3,1.0,1180,5650,1.0,1955,98178,221900.0
3,2.25,2570,7242,2.0,1951,98125,538000.0
2,1.0,770,10000,1.0,1933,98028,180000.0
4,3.0,1960,5000,1.0,1965,98136,604000.0
3,2.0,1680,8080,1.0,1987,98074,510000.0
4,4.5,5420,101930,1.0,2001,98053,1225000.0
3,2.25,1715,6819,2.0,1995,98003,257500.0
3,1.5,1060,9711,1.0,1963,98198,291850.0
3,1.0,1780,7470,1.0,1960,98146,229500.0
3,2.5,1890,6560,2.0,2003,98038,323000.0
3,2.5,3560,9796,1.0,1965,98007,662500.0
2,1.0,1160,6000,1.0,1942,98115,468000.0
3,1.0,1430,19901,1.5,1927,98028,310000.0
3,1.75,1370,9680,1.0,1977,98074,400000.0
5,2.0,1810,4850,1.5,1900,98107,530000.0
4,3.0,2950,5000,2.0,1979,98126,650000.0
3,2.0,1890,14040,2.0,1994,98019,395000.0
4,1.0,1600,4300,1.5,1916,98103,485000.0
2,1.0,1200,9850,1.0,1921,98002,189000.0
3,1.0,1250,9774,1.0,1969,98003,230000.0
4,1.75,1620,4980,1.0,1947,98133,385000.0
3,2.75,3050,44867,1.0,1968,98040,2000000.0
5,2.5,2270,6300,2.0,1995,98092,285000.0
2,1.5,1070,9643,1.0,1985,98030,252700.0
3,2.25,2450,6500,2.0,1985,98030,329000.0
3,2.0,1710,4697,1.5,1941,98002,233000.0
3,1.75,2450,2691,2.0,1915,98119,937000.0
3,1.0,1400,1581,1.5,1909,98112,667000.0
3,1.75,1520,6380,1.0,1948,98115,438000.0
4,2.5,2570,7173,2.0,2005,98052,719000.0
3,2.5,2320,3980,2.0,2003,98027,580500.0
2,1.5,1190,1265,3.0,2005,98133,280000.0
4,1.75,2330,5000,1.5,1929,98117,687500.0
3,1.0,1090,3000,1.5,1929,98117,535000.0
4,2.75,2060,6659,1.0,1981,98058,322500.0
3,2.5,2300,3060,1.5,1930,98115,696000.0
4,1.0,1660,34848,1.0,1933,98052,550000.0
4,2.0,2360,6000,2.0,1904,98107,640000.0
4,1.0,1220,8075,1.0,1969,98001,240000.0
4,2.5,2620,7553,2.0,1996,98056,605000.0
4,2.5,2570,5520,2.0,2000,98074,625000.0
4,2.25,4220,24186,1.0,1984,98166,775000.0
5,2.75,3595,5639,2.0,2014,98053,861990.0
3,1.0,1570,2280,2.0,1922,98119,685000.0
3,1.0,1280,9656,1.0,1959,98058,309000.0
3,2.5,3160,13603,2.0,2003,98019,488000.0
3,1.0,990,8528,1.0,1966,98023,210490.0
4,2.5,2290,13416,2.0,1981,98007,785000.0
3,1.75,1250,5963,1.0,1953,98115,450000.0
3,2.5,2753,65005,1.0,1953,98070,1350000.0
3,1.0,1190,9199,1.0,1955,98148,228000.0
5,2.5,3150,9134,1.0,1966,98056,345000.0
3,1.75,1410,4080,1.0,1950,98117,600000.0
2,1.75,1980,8550,1.0,1981,98117,585000.0
5,2.25,2730,6000,1.5,1927,98105,920000.0
4,2.5,2830,5000,2.0,1995,98105,885000.0
4,2.5,2250,4495,2.0,2008,98042,292500.0
3,2.5,2420,4750,2.0,2003,98042,301000.0
5,3.25,3250,14342,2.0,1968,98008,951000.0
4,3.0,1850,9976,2.0,1991,98059,430000.0
3,2.25,2150,21235,1.0,1959,98166,650000.0
3,1.75,1260,8400,1.0,1954,98148,289000.0
3,1.75,2519,8690,2.0,1973,98166,505000.0
3,1.75,1540,1044,3.0,2014,98115,549000.0
3,2.25,1660,6000,1.0,1979,98122,425000.0
3,2.75,2770,3809,1.5,1925,98144,317625.0
4,2.5,2720,11049,2.0,1989,98004,975000.0
4,2.5,2240,4648,2.0,2005,98001,287000.0
3,1.0,1000,12070,1.0,1968,98042,204000.0
5,2.25,3200,20158,1.0,1965,98004,1325000.0
5,3.25,4770,50094,1.0,1973,98005,1040000.0
3,2.0,1260,5612,1.0,1972,98034,325000.0
4,2.0,2750,7807,1.5,1916,98125,571000.0
4,2.5,2380,5000,2.0,2005,98038,360000.0
3,1.75,1790,50529,1.0,1965,98042,349000.0
4,4.0,3430,35102,2.0,1986,98075,832500.0
4,1.75,1760,7300,1.0,1956,98008,380000.0
3,1.0,1040,5060,1.0,1941,98116,480000.0
3,1.0,1410,5060,1.0,1956,98133,410000.0
4,2.5,3450,39683,2.0,2002,98010,720000.0
